detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997541071141058,-30.686968466202217,0.504859455458795,0.5422852039337158,1139.3992614746094,284.84981536865234,635.2206409000746,158.80516022501865,1.1978021751844221,0.7838509741886445,0.1978021751844221,-7.037689368773759,-28.67370122220737,-28.67370122220737,2.3238398489336873,53831384,43463699,46419898,89883597,1,1.197802186012268,0.7838510134478295,1.1906889410942354,572105521835.1807,463844326774.27606,497121215257.9182,-7.196744929058315,-28.832756782491927,2.1647842886491304,10,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013718802398120535,1.1978021751844221,1.1978021751844221,0.0,-0.15905556028455692,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002269158700738,-30.691696553761894,0.504859455458795,0.5422852039337158,1140.640380859375,285.16009521484375,635.9125710054215,158.97814275135536,1.1254906202946795,0.5134187999292548,0.1254906202946795,-9.013887339956618,-30.64989919339023,-30.64989919339023,0.35236996531050835,49524643,42783816,45221614,88005430,1,1.125490665435791,0.5134189741158263,1.1278697285651105,526457649354.15454,456944363767.7649,476598998591.8587,-8.932322567188681,-30.568334420622293,0.4339347380784453,11,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013752011876842177,1.1254906202946795,1.1254906202946795,0.0,0.08156477276793694,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999949412915875,-30.689376807977027,0.504859455458795,0.5422852039337158,1140.0312805175781,285.00782012939453,635.5729945965445,158.89324864913613,1.1062386332019607,0.4384882127602676,0.1062386332019607,-9.737175252940615,-31.373187106374225,-31.373187106374225,-0.3732376934583499,51551118,45723273,47477446,93200719,1,1.106238603591919,0.438488096515205,1.1008604669448065,547768649831.7752,484340317205.5465,510824222315.0438,-9.96279025557379,-31.5988021090074,-0.5988526960915266,12,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013765715652656215,1.1062386332019607,1.1062386332019607,0.0,-0.2256150026331767,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998681449640422,-30.688108844701574,0.504859455458795,0.5422852039337158,1139.698486328125,284.92462158203125,635.3874602141203,158.84686505353008,1.1972618763296938,0.781891537529577,0.19726187632969383,-7.049568402392902,-28.685580255826515,-28.685580255826515,2.3131011938139068,52654231,42235201,45722550,87957751,1,1.197261929512024,0.7818917304430275,1.1896234660371796,555073835983.9862,448318337493.2083,484874142028.1033,-7.22107919424899,-28.8570910476826,2.1415904019578207,13,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376385611480262,1.1972618763296938,1.1972618763296938,0.0,-0.1715107918560861,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002528845681447,-30.691956240742606,0.504859455458795,0.5422852039337158,1140.7085876464844,285.1771469116211,635.9505966216268,158.9876491554067,1.1240471186980305,0.5078451671493092,0.12404711869803053,-9.06413318841015,-30.70014504184376,-30.70014504184376,0.30238380383768515,48202104,42522789,43242484,85765273,1,1.1240471601486206,0.5078453273006223,1.131219366306673,522529163512.4071,458869172436.07733,464964310398.3207,-8.820020638975706,-30.456032492409317,0.5464963532721292,14,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013684558563569994,1.1240471186980305,1.1240471186980305,0.0,0.24411254943444405,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999632253337083,-30.689059648398242,0.504859455458795,0.5422852039337158,1139.9480285644531,284.9870071411133,635.526581226966,158.8816453067415,1.1262307466987787,0.5162737963732966,0.12623074669877865,-8.988348487746215,-30.624360341179827,-30.624360341179827,0.3752719121572561,50481547,46874092,42772807,89646899,1,1.1262307167053223,0.516273680713226,1.1227473493402964,538225764471.66766,495565391739.8928,463200201940.4988,-9.109878774478613,-30.745890627912225,0.25374162542485834,15,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013738428176140046,1.1262307466987787,1.1262307466987787,0.0,-0.12153028673239774,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00016436604518,-30.689591761106335,0.504859455458795,0.5422852039337158,1140.0877075195312,285.0219268798828,635.6044529251187,158.90111323127968,1.2089640753445936,0.8241339588855372,0.2089640753445936,-6.799283704470859,-28.43529555790447,-28.43529555790447,2.5648688081407087,51923141,40091083,45805830,85896913,1,1.2089641094207764,0.8241340812969323,1.2165011253487787,554191478121.6554,424846331433.6328,486277327350.9245,-6.645398418903172,-28.281410272336785,2.7187540937083945,16,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013730095354295912,1.2089640753445936,1.2089640753445936,0.0,0.15388528556768577,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.994293917656215,-30.68372131271737,0.504859455458795,0.5422852039337158,1138.5476684570312,284.6369171142578,634.7458736427113,158.68646841067783,1.069294219779039,0.2909721918971465,0.06929421977903893,-11.593029908249111,-33.22904176168272,-33.22904176168272,-2.234747844026508,46700537,41400964,45947375,87348339,1,1.0692942142486572,0.29097216943546833,1.0673175715597847,491846794879.78564,438824988376.4043,482825339484.3046,-11.718715593214066,-33.35472744664768,-2.3604335289914644,17,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013780019946713444,1.069294219779039,1.069294219779039,0.0,-0.12568568496495658,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000058808996375,-30.68948620405753,0.504859455458795,0.5422852039337158,1140.0599975585938,285.01499938964844,635.5890044868573,158.89725112171433,1.007064696295301,0.030573715878897706,0.007064696295300932,-21.5090650332851,-43.14507688671871,-43.14507688671871,-12.145018077722337,44915377,46443043,42757536,89200579,1,1.007064700126648,0.03057373240149919,1.017025225884528,478437386590.97534,492237717489.8222,448618761610.5234,-17.68907117315131,-39.32508302658492,-8.325024217588545,18,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013744565834322758,1.007064696295301,1.007064696295301,0.0,3.819993860133792,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00476360325223,-30.69419099831339,0.504859455458795,0.5422852039337158,1141.2957153320312,285.3239288330078,636.2779231675652,159.0694807918913,1.1983990355742735,0.7860145085193686,0.19839903557427352,-7.024604432997293,-28.660616286430905,-28.660616286430905,2.3441473168213243,51399062,43412400,42367145,85779545,1,1.1983990669250488,0.7860146221331827,1.2038019603222518,546431287691.62415,457362474851.87665,450480020346.166,-6.907916429348808,-28.54392828278242,2.4608353204698084,19,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013788890935196468,1.1983990355742735,1.1983990355742735,0.0,0.11668800364848408,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001511388151958,-30.690938783213113,0.504859455458795,0.5422852039337158,1140.4413757324219,285.11034393310547,635.8016246773345,158.95040616933363,1.165094785658028,0.6636125859270394,0.16509478565802804,-7.822666432466349,-29.45867828589996,-29.45867828589996,1.542833102251997,49907374,44647737,41023188,85670925,1,1.1650947332382202,0.6636123905297717,1.1588687802880167,526329205690.6849,474041126378.9146,434308834623.3568,-7.989614387319932,-29.625626240753544,1.3758851473984137,20,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013778712729818315,1.165094785658028,1.165094785658028,0.0,-0.16694795485358327,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99805262114223,-30.687480016203384,0.504859455458795,0.5422852039337158,1139.5334777832031,284.8833694458008,635.2954671461912,158.8238667865478,1.124657550663869,0.5102030333863917,0.12465755066386897,-9.042814106031438,-30.67882595946505,-30.67882595946505,0.3192266616771775,49736102,43710106,44736554,88446660,1,1.1246575117111206,0.5102028829675913,1.1348757934154556,532343104005.3628,464841378604.24994,473310808787.56006,-8.700659875365345,-30.336671728798954,0.6613808923432742,21,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001377811681658514,1.124657550663869,1.124657550663869,0.0,0.34215423066609674,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00275633498347,-30.692183730044626,0.504859455458795,0.5422852039337158,1140.7683410644531,285.1920852661133,635.9839094433404,158.9959773608351,1.1255798118222555,0.5137629507627997,0.12557981182225553,-9.010801720550013,-30.646813573983625,-30.646813573983625,0.3559427609998451,48672011,42998736,43484711,86483447,1,1.125579833984375,0.5137630362732717,1.1054837712429506,515346365546.9598,464125544300.1268,468219875782.3953,-9.768143517575826,-31.404155371009438,-0.4013990360259676,22,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001368436360526281,1.1255798118222555,1.1255798118222555,0.0,-0.7573417970258127,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997406718210282,-30.686834113271438,0.504859455458795,0.5422852039337158,1139.364013671875,284.84100341796875,635.2009900782772,158.8002475195693,1.1508283366288616,0.610105469009783,0.15082833662886164,-8.215170584300937,-29.85118243773455,-29.85118243773455,1.1462242804757317,50490100,42071165,45674502,87745667,1,1.1508283615112305,0.6101055629097595,1.159830636299,535855171627.5321,441968010806.0511,482055126464.12286,-7.963399715780117,-29.59941156921373,1.3979951489965536,23,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376629859630759,1.1508283366288616,1.1508283366288616,0.0,0.251770868520822,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99974409891148,-30.689171493972637,0.504859455458795,0.5422852039337158,1139.9773864746094,284.99434661865234,635.5429484049479,158.88573710123697,1.130963287473252,0.5344850739533793,0.13096328747325203,-8.82850431690396,-30.46451617033757,-30.46451617033757,0.5352279285739101,49293282,45270684,41899753,87170437,1,1.1309633255004883,0.5344852199795038,1.1387704479359566,527979105645.29034,483622388117.9337,443656865751.4701,-8.577030098524844,-30.213041951958456,0.7867021469530258,24,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013748705154841363,1.130963287473252,1.130963287473252,0.0,0.25147421837911565,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001390639303974,-30.69081803436513,0.504859455458795,0.5422852039337158,1140.40966796875,285.1024169921875,635.7839474445663,158.94598686114156,1.135855518593862,0.553230924066815,0.1358555185938619,-8.66922715389754,-30.305239007331153,-30.305239007331153,0.6961516319728211,49656403,43991087,43443278,87434365,1,1.1358555555343628,0.5532310653088582,1.1222745152489528,528113689952.76385,475821595785.4009,465327263565.8479,-9.12664050241476,-30.762652355848374,0.2387382834556,25,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013740331221917131,1.135855518593862,1.135855518593862,0.0,-0.45741334851722115,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997051797099875,-30.68647919216103,0.504859455458795,0.5422852039337158,1139.2709045410156,284.8177261352539,635.1490812840749,158.78727032101872,1.148096556439292,0.5997841433841626,0.14809655643929198,-8.294550396340952,-29.930562249774564,-29.930562249774564,1.066489547325311,49435346,41070359,45046694,86117053,1,1.1480965614318848,0.5997841622698171,1.1465513382289054,520343831252.464,430536096352.50366,477131644119.1035,-8.340102114611266,-29.976113968044878,1.020937829054997,26,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013779805371302964,1.148096556439292,1.148096556439292,0.0,-0.04555171827031401,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.004289427569702,-30.693716822630854,0.504859455458795,0.5422852039337158,1141.1711120605469,285.2927780151367,636.2084562364842,159.05211405912104,1.1161407554950666,0.4771896653718769,0.11614075549506664,-9.3501535320995,-30.986165385533113,-30.986165385533113,0.01812404203658957,48073981,41502872,44640351,86143223,1,1.1161407232284546,0.4771895398212983,1.100162864253535,507201193010.28357,450639390397.9204,471408080008.9664,-9.992932648872479,-31.62894450230609,-0.6246550747363884,27,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013722402103808116,1.1161407554950666,1.1161407554950666,0.0,-0.6427791167729779,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00270207789191,-30.69212947295307,0.504859455458795,0.5422852039337158,1140.7540893554688,285.1885223388672,635.9759640461288,158.9939910115322,1.0247491238415214,0.10617555667773124,0.024749123841521392,-16.0644017117598,-37.700413565193415,-37.700413565193415,-6.697711487301504,46908734,46767674,44783971,91551645,1,1.0247491598129272,0.10617570912658365,1.0154896913092755,495120860030.1412,500395561192.87695,474741585481.21594,-18.09957237115818,-39.73558422459179,-8.732882146699879,28,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013783494812993808,1.0247491238415214,1.0247491238415214,0.0,-2.035170659398375,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.004064806077587,-30.693492201138742,0.504859455458795,0.5422852039337158,1141.1120910644531,285.2780227661133,636.1755517435353,159.04388793588382,1.165026702398913,0.6633587950075217,0.16502670239891293,-7.824457784149448,-29.46046963758306,-29.46046963758306,1.5435951684945266,49954213,43387356,42368984,85756340,1,1.1650266647338867,0.6633586546011837,1.160498947620231,528077004524.672,463423215332.42847,446662925818.4436,-7.945278108866789,-29.581289962300403,1.4227748437771837,29,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013775048679533644,1.165026702398913,1.165026702398913,0.0,-0.12082032471734294,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99995592328046,-30.689383318341612,0.504859455458795,0.5422852039337158,1140.0329895019531,285.0082473754883,635.573947363662,158.8934868409155,1.076604077451951,0.32056020298105997,0.07660407745195097,-11.157481132948952,-32.79349298638256,-32.79349298638256,-1.7935370631021001,48215691,43632257,45937701,89569958,1,1.0766041278839111,0.320560406420021,1.0798052411665588,516797834746.18384,465481025986.65027,491724616371.3467,-10.979685856546693,-32.6156977099803,-1.615741786699843,30,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013708175828200297,1.076604077451951,1.076604077451951,0.0,0.17779527640225723,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00378697479998,-30.693214369861135,0.504859455458795,0.5422852039337158,1141.0390930175781,285.25977325439453,636.1348549766615,159.03371374416537,1.0742930394992516,0.31122761883609285,0.07429303949925159,-11.29051873300928,-32.926530586442894,-32.926530586442894,-1.9227436116429146,48101784,45680368,43870215,89550583,1,1.0742930173873901,0.3112275294465207,1.0745956326762331,511091820485.35785,483365450161.22925,467860862219.18896,-11.27286598266398,-32.90887783609759,-1.9050908612976087,31,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013704617971585574,1.0742930394992516,1.0742930394992516,0.0,0.01765275034530589,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
